sepal.width	petal.length	petal.width	variety
5.5	8.6	4.4	Versicolor
2.9	6.7	5.8	Versicolor
6.3	6.6	4.4	Virginica
2.0	6.5	1.5	Versicolor
7.5	2.9	2.3	Setosa
3.8	6.4	5.0	Virginica
7.5	8.6	5.8	Virginica
3.4	3.5	1.9	Setosa
3.6	1.4	0.2	Setosa
4.5	6.5	2.5	Versicolor
5.3	5.6	1.2	Setosa
3.2	6.7	6.8	Virginica
5.2	5.3	2.3	Virginica
3.5	5.5	3.6	Versicolor
7.3	6.6	3.9	Virginica
7.2	8.6	3.0	Versicolor
5.6	8.5	2.7	Versicolor
6.1	7.9	3.4	Versicolor
7.3	9.2	6.2	Virginica
7.0	4.3	1.3	Setosa
3.4	8.3	2.6	Versicolor
7.8	6.2	1.8	Setosa
4.3	6.8	3.3	Virginica
5.7	6.9	3.7	Versicolor
6.7	9.6	3.4	Virginica
3.8	9.7	3.1	Virginica
3.2	5.2	0.2	Setosa
4.7	6.6	3.6	Versicolor
5.2	7.9	2.9	Versicolor
8.4	2.7	2.4	Setosa
3.6	9.9	6.6	Virginica
5.0	1.9	2.3	Setosa
5.0	5.9	3.1	Virginica
3.9	4.3	4.8	Versicolor
4.1	5.4	2.2	Versicolor
5.5	7.0	3.6	Virginica
5.9	2.4	2.2	Setosa
5.5	9.2	3.5	Virginica
6.6	5.2	3.5	Versicolor
4.8	6.0	3.3	Versicolor
7.9	5.0	0.7	Setosa
4.9	3.3	1.5	Versicolor
5.2	6.3	3.3	Versicolor
4.0	4.7	5.5	Versicolor
5.3	9.1	4.7	Virginica
