sepal.length	variety
10.3	Virginica
7.5	Setosa
9.6	Versicolor
6.9	Setosa
5.8	Setosa
5.7	Virginica
9.4	Setosa
9.0	Versicolor
7.7	Virginica
8.7	Versicolor
5.1	Setosa
9.2	Versicolor
10.7	Virginica
8.8	Virginica
9.0	Virginica
7.4	Versicolor
7.5	Versicolor
7.0	Versicolor
11.4	Versicolor
8.1	Versicolor
6.5	Setosa
11.3	Versicolor
10.4	Virginica
9.0	Virginica
8.8	Setosa
8.2	Virginica
7.2	Virginica
9.3	Versicolor
7.7	Versicolor
7.2	Versicolor
7.1	Versicolor
5.9	Setosa
7.9	Virginica
5.9	Versicolor
9.4	Virginica
10.7	Versicolor
6.5	Setosa
6.4	Virginica
7.8	Virginica
10.0	Versicolor
10.6	Versicolor
9.7	Versicolor
10.5	Versicolor
9.6	Setosa
8.3	Virginica
