sepal.width	petal.length	variety
5.5	5.1	Versicolor
5.4	9.4	Virginica
4.0	5.4	Setosa
6.9	4.7	Versicolor
5.1	5.6	Virginica
5.7	7.6	Virginica
3.6	7.4	Virginica
7.5	3.7	Setosa
8.3	5.5	Setosa
6.9	3.6	Versicolor
6.3	6.0	Virginica
7.9	5.5	Versicolor
4.9	5.9	Setosa
3.8	4.6	Setosa
5.9	5.6	Versicolor
4.2	7.9	Versicolor
3.5	2.9	Setosa
7.1	6.5	Virginica
3.1	6.6	Virginica
2.7	5.3	Virginica
5.5	5.5	Setosa
3.3	10.1	Virginica
6.1	6.1	Setosa
5.5	4.7	Versicolor
3.0	8.0	Virginica
5.4	7.7	Versicolor
4.4	1.6	Setosa
4.5	6.0	Virginica
7.0	9.8	Virginica
4.0	10.1	Virginica
5.7	4.9	Versicolor
6.5	6.0	Versicolor
6.2	5.7	Virginica
3.1	2.0	Setosa
3.9	6.7	Versicolor
4.4	6.8	Virginica
6.9	5.1	Setosa
7.0	1.3	Setosa
7.1	8.6	Virginica
3.2	5.6	Versicolor
7.4	5.5	Setosa
5.5	6.3	Virginica
7.0	5.8	Virginica
5.2	6.3	Virginica
3.6	8.9	Virginica
