petal.length	petal.width	variety
7.7	3.0	Versicolor
8.2	4.8	Virginica
5.4	2.4	Setosa
6.9	5.8	Virginica
9.4	2.6	Virginica
6.0	3.0	Versicolor
5.8	1.8	Versicolor
3.5	1.7	Setosa
6.7	5.3	Virginica
9.6	3.1	Virginica
4.9	0.1	Setosa
2.0	3.2	Setosa
9.3	5.8	Virginica
6.7	3.3	Versicolor
8.6	4.0	Virginica
5.4	4.7	Setosa
4.8	4.3	Virginica
5.1	5.3	Virginica
5.0	4.8	Versicolor
7.4	3.8	Virginica
9.2	3.0	Virginica
3.5	4.7	Setosa
6.0	3.0	Virginica
3.9	3.2	Setosa
7.1	5.6	Virginica
2.8	0.7	Setosa
10.1	4.9	Virginica
3.2	4.2	Setosa
3.1	0.9	Setosa
4.0	5.0	Versicolor
4.6	5.0	Versicolor
4.8	1.8	Virginica
3.6	2.7	Setosa
6.1	2.1	Setosa
3.1	4.7	Setosa
6.9	5.3	Virginica
7.9	5.7	Versicolor
2.5	3.4	Setosa
9.1	3.0	Virginica
5.8	4.2	Setosa
4.6	2.8	Versicolor
9.8	4.9	Virginica
8.4	2.1	Versicolor
7.3	2.3	Versicolor
9.7	2.2	Virginica
