sepal.length	sepal.width	variety
6.9	3.2	Virginica
5.2	6.7	Setosa
6.9	3.6	Virginica
7.6	6.8	Versicolor
8.7	3.8	Versicolor
6.5	2.2	Virginica
7.8	4.7	Virginica
10.6	4.6	Virginica
8.5	5.8	Versicolor
10.2	3.3	Virginica
7.4	7.2	Virginica
7.1	5.5	Setosa
11.6	4.5	Virginica
7.1	4.3	Virginica
11.2	3.5	Virginica
10.1	6.0	Virginica
6.3	5.3	Virginica
9.0	7.5	Setosa
7.9	3.5	Virginica
8.1	6.3	Setosa
9.6	6.4	Setosa
7.4	4.2	Setosa
6.4	6.7	Setosa
5.5	8.2	Setosa
9.1	4.3	Setosa
4.9	3.0	Virginica
8.9	6.1	Setosa
7.9	4.0	Versicolor
7.9	3.0	Setosa
9.9	4.7	Versicolor
5.2	4.9	Setosa
9.4	4.4	Setosa
9.7	7.0	Virginica
7.7	5.5	Versicolor
11.4	4.3	Virginica
9.3	6.9	Setosa
6.0	4.2	Versicolor
7.2	6.4	Setosa
6.3	4.3	Virginica
7.6	4.9	Setosa
6.1	5.0	Virginica
6.8	3.4	Virginica
9.0	7.9	Setosa
8.7	7.1	Versicolor
7.0	6.4	Versicolor
