petal.length	variety
1.7	Setosa
3.3	Setosa
10.2	Virginica
5.0	Versicolor
2.3	Setosa
8.3	Versicolor
5.0	Virginica
8.1	Versicolor
7.7	Versicolor
7.7	Versicolor
4.0	Setosa
7.4	Versicolor
10.7	Virginica
5.9	Versicolor
5.5	Virginica
3.8	Versicolor
6.0	Virginica
3.4	Setosa
9.6	Versicolor
6.6	Versicolor
5.5	Versicolor
7.9	Virginica
2.0	Setosa
4.3	Versicolor
6.8	Virginica
2.4	Setosa
6.0	Virginica
8.7	Virginica
7.6	Virginica
9.3	Virginica
6.2	Versicolor
8.5	Virginica
5.9	Versicolor
6.2	Setosa
3.5	Setosa
3.3	Setosa
8.4	Virginica
9.2	Versicolor
3.0	Setosa
1.0	Setosa
5.7	Virginica
1.3	Setosa
5.8	Virginica
2.5	Setosa
4.9	Setosa
