sepal.length	sepal.width	variety
7.1	5.6	Setosa
8.2	4.6	Setosa
9.5	4.0	Virginica
7.5	6.9	Setosa
5.5	6.7	Setosa
8.2	6.5	Versicolor
10.2	6.5	Virginica
5.6	3.3	Setosa
7.0	4.6	Versicolor
7.3	3.1	Versicolor
11.2	5.3	Virginica
7.3	7.2	Versicolor
7.8	5.9	Virginica
11.9	7.8	Virginica
7.4	2.9	Setosa
7.8	7.0	Virginica
7.4	6.5	Virginica
5.6	4.7	Versicolor
9.9	4.6	Versicolor
6.1	6.4	Versicolor
8.6	5.0	Setosa
9.7	5.8	Virginica
9.0	2.7	Versicolor
8.6	7.8	Setosa
9.6	3.3	Virginica
7.0	4.5	Setosa
5.4	5.5	Setosa
7.0	3.3	Versicolor
8.2	6.5	Versicolor
7.0	6.0	Versicolor
9.2	6.7	Setosa
9.9	5.4	Setosa
6.9	3.3	Virginica
7.5	4.2	Setosa
9.3	3.2	Virginica
11.2	4.1	Versicolor
6.9	5.1	Virginica
6.3	4.7	Virginica
8.7	5.8	Versicolor
7.7	5.0	Virginica
8.5	3.2	Virginica
9.2	6.1	Virginica
6.3	5.5	Setosa
10.3	6.5	Setosa
9.5	5.5	Setosa
