sepal.length	sepal.width	variety
7.0	4.1	Setosa
6.1	5.7	Setosa
9.5	6.5	Setosa
10.7	5.1	Virginica
8.4	4.5	Versicolor
10.1	6.0	Virginica
9.7	6.8	Setosa
7.4	7.7	Virginica
11.2	6.0	Virginica
6.0	4.5	Setosa
8.6	6.5	Versicolor
6.1	6.5	Versicolor
8.7	6.9	Virginica
12.1	3.0	Virginica
10.1	5.8	Virginica
7.1	2.9	Versicolor
9.6	7.3	Setosa
5.9	6.9	Setosa
7.3	5.5	Setosa
11.9	3.3	Virginica
6.8	6.3	Versicolor
8.2	6.8	Versicolor
9.6	7.2	Setosa
9.0	2.3	Versicolor
6.6	5.0	Versicolor
7.5	4.9	Setosa
7.0	5.9	Versicolor
9.9	3.6	Virginica
8.6	4.5	Versicolor
6.1	3.9	Setosa
9.5	4.8	Setosa
8.2	7.8	Virginica
9.7	4.3	Virginica
6.1	4.0	Versicolor
8.5	2.9	Versicolor
9.0	2.8	Versicolor
10.7	6.6	Virginica
9.3	4.7	Virginica
8.2	3.9	Versicolor
6.5	3.5	Virginica
8.8	4.1	Setosa
6.9	7.5	Virginica
8.3	4.2	Virginica
7.8	6.0	Virginica
6.8	6.2	Virginica
