sepal.length	sepal.width	variety
9.1	4.7	Setosa
6.6	5.1	Setosa
9.7	5.2	Versicolor
6.2	4.9	Versicolor
9.4	2.8	Virginica
6.3	5.3	Versicolor
7.9	5.6	Virginica
6.5	2.0	Versicolor
10.6	3.3	Versicolor
8.8	6.3	Versicolor
7.6	6.5	Virginica
6.4	2.4	Versicolor
6.9	5.4	Setosa
6.6	3.7	Versicolor
8.6	7.3	Setosa
11.5	3.7	Versicolor
7.6	6.5	Versicolor
9.2	3.6	Versicolor
7.6	6.4	Versicolor
7.4	7.3	Virginica
10.5	4.0	Virginica
9.3	5.0	Versicolor
7.2	4.5	Virginica
8.4	4.7	Versicolor
7.6	4.6	Setosa
8.0	3.7	Setosa
5.8	7.5	Setosa
7.1	3.0	Versicolor
7.1	6.8	Setosa
9.4	8.1	Setosa
6.9	4.5	Virginica
6.9	7.4	Setosa
6.7	4.9	Virginica
9.4	7.2	Virginica
5.9	7.0	Virginica
9.5	3.5	Setosa
6.0	6.5	Setosa
8.8	5.5	Virginica
7.1	4.5	Versicolor
11.1	3.9	Versicolor
8.7	4.6	Virginica
8.1	3.0	Versicolor
5.9	4.9	Setosa
9.2	6.7	Setosa
6.9	7.2	Setosa
