petal.length	variety
3.0	Setosa
3.3	Versicolor
2.5	Setosa
4.5	Versicolor
6.5	Versicolor
4.1	Versicolor
1.9	Setosa
9.7	Virginica
6.8	Virginica
7.1	Versicolor
8.1	Virginica
6.9	Virginica
4.0	Versicolor
7.7	Virginica
4.4	Setosa
4.6	Versicolor
8.3	Virginica
8.1	Virginica
8.5	Versicolor
9.7	Virginica
8.6	Virginica
4.9	Setosa
8.3	Virginica
7.2	Versicolor
5.7	Versicolor
4.0	Setosa
7.8	Versicolor
5.5	Versicolor
2.8	Setosa
5.1	Virginica
5.9	Setosa
1.7	Setosa
8.4	Versicolor
8.0	Virginica
1.5	Setosa
3.6	Setosa
5.6	Virginica
3.5	Setosa
5.5	Versicolor
3.1	Setosa
2.4	Setosa
5.5	Setosa
9.6	Virginica
5.2	Virginica
7.3	Virginica
