petal.width	variety
3.0	Versicolor
1.2	Setosa
2.1	Virginica
5.8	Versicolor
2.4	Virginica
1.5	Versicolor
2.2	Setosa
2.4	Versicolor
5.3	Virginica
2.7	Versicolor
1.8	Virginica
0.9	Setosa
3.8	Virginica
1.8	Versicolor
1.5	Setosa
3.2	Setosa
1.7	Versicolor
3.7	Setosa
2.3	Virginica
4.4	Virginica
4.2	Setosa
3.4	Setosa
2.8	Virginica
2.2	Setosa
4.0	Virginica
4.3	Virginica
3.7	Versicolor
2.8	Virginica
3.4	Versicolor
4.2	Setosa
1.0	Versicolor
3.7	Setosa
5.5	Virginica
4.8	Virginica
0.9	Setosa
6.3	Virginica
4.8	Virginica
3.6	Versicolor
2.3	Virginica
3.3	Virginica
2.3	Versicolor
2.3	Virginica
4.8	Virginica
4.7	Setosa
1.6	Setosa
