petal.length	petal.width	variety
8.4	6.6	Virginica
5.8	2.8	Setosa
5.2	3.5	Versicolor
6.7	5.2	Versicolor
2.5	4.3	Setosa
6.5	5.5	Virginica
6.0	2.3	Virginica
3.3	1.7	Setosa
7.6	4.4	Virginica
6.9	1.4	Versicolor
5.6	2.9	Versicolor
5.9	1.4	Versicolor
7.0	5.7	Versicolor
5.6	4.6	Setosa
6.8	2.4	Versicolor
1.6	1.7	Setosa
7.1	2.4	Virginica
3.7	4.3	Setosa
9.2	6.3	Virginica
8.7	5.6	Versicolor
5.8	4.1	Virginica
7.9	4.8	Versicolor
2.4	1.7	Setosa
5.2	2.3	Versicolor
1.3	2.7	Setosa
7.4	4.9	Versicolor
5.4	3.1	Setosa
5.0	1.6	Versicolor
8.8	4.3	Virginica
2.9	1.2	Setosa
5.5	4.0	Versicolor
6.0	4.7	Setosa
6.1	6.0	Versicolor
5.6	4.9	Virginica
10.1	4.4	Virginica
5.7	2.7	Setosa
8.0	6.3	Virginica
7.0	3.3	Versicolor
3.7	1.5	Setosa
5.8	1.8	Versicolor
4.0	2.9	Setosa
6.2	2.5	Virginica
7.1	4.8	Versicolor
3.4	1.7	Setosa
6.3	2.8	Versicolor
