sepal.width	variety
6.2	Setosa
5.8	Versicolor
3.5	Versicolor
5.0	Versicolor
2.9	Versicolor
7.3	Setosa
5.3	Versicolor
4.9	Setosa
3.7	Versicolor
4.4	Versicolor
7.1	Virginica
7.0	Setosa
7.0	Virginica
6.5	Setosa
4.3	Virginica
5.9	Setosa
7.2	Setosa
7.4	Virginica
4.2	Virginica
5.7	Versicolor
5.3	Virginica
6.5	Virginica
5.5	Virginica
7.7	Virginica
6.5	Virginica
3.9	Setosa
7.3	Versicolor
6.7	Versicolor
3.6	Virginica
3.6	Virginica
5.5	Setosa
5.2	Setosa
4.3	Virginica
3.1	Versicolor
4.9	Setosa
4.5	Virginica
5.8	Setosa
6.8	Virginica
6.6	Versicolor
5.5	Virginica
3.5	Virginica
4.7	Virginica
3.9	Setosa
4.6	Setosa
4.6	Virginica
