sepal.width	variety
7.0	Setosa
6.0	Setosa
6.8	Virginica
3.5	Versicolor
3.5	Versicolor
6.7	Virginica
5.8	Versicolor
5.8	Versicolor
4.6	Setosa
4.3	Virginica
3.9	Versicolor
6.6	Versicolor
6.8	Virginica
7.4	Setosa
5.5	Versicolor
2.7	Versicolor
8.3	Setosa
7.8	Setosa
3.2	Virginica
5.9	Virginica
4.7	Setosa
3.1	Virginica
2.0	Versicolor
4.6	Versicolor
4.8	Virginica
4.9	Versicolor
5.2	Versicolor
4.0	Virginica
7.3	Setosa
3.1	Versicolor
7.0	Versicolor
3.5	Virginica
3.0	Versicolor
6.2	Virginica
8.2	Setosa
8.1	Setosa
2.5	Versicolor
6.7	Setosa
6.2	Virginica
7.5	Virginica
7.4	Versicolor
5.4	Setosa
6.1	Versicolor
7.2	Versicolor
4.7	Versicolor
