petal.length	variety
8.3	Virginica
9.3	Virginica
1.3	Setosa
6.1	Versicolor
9.5	Virginica
5.8	Virginica
4.6	Versicolor
5.7	Setosa
6.0	Setosa
2.9	Setosa
6.5	Versicolor
2.9	Setosa
6.4	Versicolor
8.0	Virginica
2.1	Setosa
4.8	Versicolor
6.5	Virginica
1.9	Setosa
5.0	Versicolor
8.1	Virginica
5.6	Virginica
7.4	Virginica
3.6	Setosa
5.7	Setosa
7.9	Versicolor
8.1	Virginica
8.0	Versicolor
9.2	Versicolor
5.4	Setosa
4.8	Virginica
9.0	Virginica
6.0	Setosa
3.1	Setosa
6.6	Virginica
2.5	Setosa
7.1	Virginica
8.1	Versicolor
5.1	Setosa
8.2	Virginica
8.0	Virginica
2.2	Setosa
4.7	Versicolor
4.5	Versicolor
4.1	Versicolor
6.4	Versicolor
