sepal.width	petal.length	variety
6.8	9.3	Versicolor
6.3	4.0	Setosa
5.5	6.3	Virginica
4.7	5.8	Setosa
6.4	2.2	Setosa
3.7	5.6	Virginica
5.1	4.0	Setosa
4.2	5.0	Setosa
3.3	4.9	Setosa
3.4	4.8	Versicolor
4.0	2.3	Setosa
4.0	4.0	Versicolor
4.0	3.0	Setosa
2.9	6.3	Versicolor
7.0	4.6	Setosa
5.8	8.5	Versicolor
4.8	4.5	Versicolor
4.5	10.3	Virginica
5.5	5.7	Versicolor
6.0	3.4	Setosa
2.2	7.5	Virginica
3.6	4.5	Setosa
6.7	2.7	Setosa
3.4	3.6	Versicolor
5.2	2.4	Setosa
7.7	5.1	Setosa
4.2	7.9	Virginica
3.0	7.4	Versicolor
5.7	9.5	Virginica
5.0	3.2	Setosa
4.8	9.1	Virginica
4.2	6.9	Virginica
4.4	3.5	Setosa
5.8	3.9	Setosa
7.4	7.1	Virginica
4.1	5.5	Versicolor
6.4	4.7	Versicolor
3.8	1.8	Setosa
4.8	3.7	Setosa
4.0	8.4	Virginica
8.7	2.4	Setosa
3.0	5.5	Versicolor
4.2	7.0	Versicolor
3.2	9.1	Virginica
4.7	4.7	Versicolor
