sepal.width	petal.length	variety
5.9	3.3	Setosa
6.2	5.5	Virginica
7.0	5.5	Setosa
8.5	4.2	Setosa
4.5	4.4	Setosa
6.3	6.1	Setosa
3.2	9.8	Virginica
6.0	8.1	Virginica
3.1	5.5	Versicolor
2.9	7.3	Virginica
4.8	7.0	Virginica
6.6	8.1	Virginica
5.1	4.9	Setosa
7.3	5.1	Versicolor
7.4	2.4	Setosa
7.4	4.5	Setosa
7.8	6.2	Setosa
3.4	4.6	Setosa
2.9	8.3	Versicolor
5.7	3.7	Setosa
6.9	7.1	Virginica
3.6	1.0	Setosa
5.4	4.7	Versicolor
7.0	7.5	Versicolor
2.8	6.0	Versicolor
6.5	5.0	Versicolor
7.0	9.4	Virginica
3.5	6.0	Versicolor
4.8	5.6	Versicolor
6.8	9.6	Virginica
6.8	9.7	Virginica
3.5	9.5	Versicolor
2.4	6.3	Versicolor
7.2	2.0	Setosa
3.7	6.9	Virginica
2.6	10.4	Virginica
7.1	5.4	Setosa
2.8	9.3	Virginica
4.3	8.7	Versicolor
6.3	9.3	Versicolor
6.2	5.9	Setosa
5.0	9.0	Virginica
3.5	3.3	Setosa
6.2	7.0	Versicolor
6.1	9.6	Virginica
