petal.length	variety
5.2	Versicolor
9.7	Virginica
6.6	Versicolor
5.4	Setosa
2.7	Setosa
9.0	Virginica
4.1	Setosa
5.8	Versicolor
2.0	Setosa
3.7	Setosa
9.2	Virginica
3.4	Setosa
4.9	Versicolor
7.1	Virginica
9.5	Versicolor
6.9	Versicolor
7.2	Virginica
8.2	Versicolor
5.9	Setosa
7.0	Virginica
6.8	Virginica
3.9	Versicolor
8.2	Virginica
6.9	Virginica
6.9	Virginica
10.6	Virginica
8.4	Virginica
7.8	Versicolor
7.8	Virginica
1.9	Setosa
3.0	Versicolor
6.9	Versicolor
7.2	Virginica
9.3	Versicolor
5.3	Versicolor
5.4	Virginica
7.6	Virginica
5.2	Versicolor
5.8	Versicolor
8.5	Versicolor
5.5	Setosa
1.4	Setosa
1.3	Setosa
1.9	Setosa
3.4	Setosa
