sepal.length	sepal.width	petal.length	variety
6.6	4.4	6.1	Versicolor
9.9	7.1	7.5	Virginica
9.8	6.6	8.5	Versicolor
8.0	3.5	6.0	Versicolor
6.0	3.9	5.5	Versicolor
7.3	6.2	7.6	Versicolor
9.4	5.6	4.5	Setosa
9.1	6.0	6.5	Versicolor
7.7	3.3	6.7	Virginica
8.9	4.2	6.0	Setosa
8.1	5.7	4.7	Versicolor
7.1	6.3	6.2	Setosa
10.8	4.2	7.4	Virginica
9.5	5.0	6.7	Virginica
9.3	5.0	3.9	Setosa
11.2	2.6	6.9	Virginica
5.5	6.4	6.7	Versicolor
5.8	6.5	2.6	Setosa
8.4	6.4	4.9	Setosa
9.6	2.5	8.4	Versicolor
6.5	6.1	7.9	Versicolor
7.9	5.7	4.8	Setosa
10.4	7.2	7.3	Virginica
8.0	4.0	4.6	Setosa
7.8	6.8	8.2	Versicolor
10.5	2.9	7.0	Versicolor
9.2	3.8	8.0	Versicolor
7.7	5.9	5.9	Virginica
8.2	4.5	7.8	Virginica
8.8	3.9	9.1	Virginica
6.6	4.6	5.6	Virginica
6.0	3.9	2.1	Setosa
9.1	4.7	2.5	Setosa
8.5	4.2	8.7	Versicolor
8.4	8.4	1.7	Setosa
7.9	5.9	5.5	Setosa
9.0	6.2	5.6	Versicolor
8.0	8.0	5.6	Setosa
9.4	5.6	8.9	Virginica
9.7	3.1	8.4	Versicolor
8.2	7.3	5.6	Versicolor
10.9	4.6	9.6	Virginica
9.6	2.8	8.4	Virginica
8.8	7.0	2.7	Setosa
7.6	3.5	9.6	Virginica
