petal.length	petal.width	variety
2.5	2.8	Setosa
8.3	5.3	Versicolor
5.2	5.5	Versicolor
5.4	4.2	Versicolor
2.1	1.2	Setosa
4.0	0.1	Setosa
3.1	2.9	Setosa
4.9	5.5	Virginica
8.5	5.3	Versicolor
8.2	3.0	Virginica
2.5	2.4	Setosa
7.0	5.3	Versicolor
6.5	3.5	Versicolor
7.1	3.8	Versicolor
4.5	4.2	Setosa
2.3	1.3	Setosa
3.9	1.7	Setosa
2.5	3.9	Setosa
9.6	5.4	Virginica
7.6	4.2	Virginica
6.1	1.8	Versicolor
9.2	3.2	Virginica
8.9	5.9	Versicolor
4.0	1.8	Versicolor
9.9	6.6	Virginica
6.3	3.8	Virginica
4.0	2.5	Versicolor
5.6	3.3	Versicolor
8.7	2.2	Versicolor
4.7	4.0	Versicolor
7.7	6.8	Virginica
2.4	3.9	Setosa
8.9	4.8	Versicolor
7.1	3.5	Virginica
7.5	5.0	Virginica
1.3	3.4	Setosa
8.5	5.5	Versicolor
4.4	3.8	Setosa
8.1	3.6	Versicolor
4.1	4.1	Setosa
4.6	2.4	Versicolor
8.3	2.3	Virginica
9.7	3.1	Virginica
5.4	4.2	Setosa
9.0	2.8	Versicolor
