sepal.length	variety
6.3	Versicolor
7.2	Setosa
7.4	Setosa
8.0	Versicolor
8.4	Versicolor
5.5	Setosa
9.3	Versicolor
7.2	Virginica
11.1	Versicolor
9.4	Virginica
7.1	Versicolor
6.6	Setosa
6.5	Versicolor
11.9	Virginica
5.8	Setosa
10.7	Virginica
9.7	Virginica
10.7	Versicolor
8.6	Setosa
5.6	Versicolor
9.8	Versicolor
7.1	Versicolor
9.6	Versicolor
7.4	Versicolor
7.7	Versicolor
9.4	Virginica
8.5	Setosa
7.3	Virginica
8.5	Setosa
10.0	Versicolor
6.3	Virginica
5.0	Setosa
10.3	Virginica
9.8	Versicolor
6.2	Virginica
6.3	Virginica
8.7	Setosa
8.4	Versicolor
7.1	Virginica
8.8	Setosa
8.8	Setosa
10.2	Versicolor
7.5	Versicolor
10.2	Versicolor
11.0	Virginica
