sepal.width	variety
5.1	Virginica
3.7	Setosa
3.3	Virginica
4.1	Versicolor
6.6	Setosa
6.8	Setosa
7.9	Setosa
2.8	Versicolor
7.7	Virginica
4.5	Setosa
4.8	Versicolor
5.9	Virginica
4.8	Versicolor
5.0	Setosa
6.3	Versicolor
5.8	Setosa
7.8	Virginica
5.6	Versicolor
7.3	Setosa
3.0	Virginica
3.1	Versicolor
4.0	Versicolor
6.6	Virginica
3.1	Setosa
6.3	Virginica
5.2	Versicolor
4.1	Setosa
6.2	Versicolor
7.5	Virginica
3.3	Virginica
3.7	Versicolor
3.0	Versicolor
4.4	Setosa
4.4	Versicolor
7.4	Setosa
6.5	Setosa
7.3	Versicolor
7.8	Virginica
7.2	Virginica
8.0	Setosa
5.6	Virginica
3.8	Versicolor
3.9	Versicolor
3.4	Versicolor
3.9	Versicolor
