sepal.width	variety
6.1	Setosa
6.7	Virginica
6.4	Setosa
7.4	Setosa
5.5	Versicolor
6.2	Setosa
4.5	Virginica
6.7	Virginica
3.2	Virginica
5.2	Setosa
3.5	Setosa
7.2	Virginica
6.1	Virginica
4.5	Versicolor
7.0	Setosa
5.5	Versicolor
7.0	Virginica
4.2	Versicolor
6.4	Versicolor
5.9	Virginica
3.4	Versicolor
4.3	Virginica
6.2	Virginica
4.5	Setosa
5.8	Versicolor
7.6	Virginica
6.2	Versicolor
6.5	Setosa
3.9	Virginica
3.6	Setosa
6.0	Virginica
5.7	Versicolor
4.2	Versicolor
5.8	Setosa
6.4	Setosa
6.1	Versicolor
3.8	Virginica
6.0	Virginica
4.5	Versicolor
3.3	Versicolor
2.6	Versicolor
5.4	Setosa
6.0	Virginica
5.0	Versicolor
5.9	Setosa
