sepal.length	sepal.width	petal.length	petal.width	variety
8.8	4.0	6.5	5.9	Virginica
4.8	6.9	2.4	0.7	Setosa
5.9	6.6	2.5	2.6	Setosa
6.1	3.5	9.1	2.4	Versicolor
6.5	4.4	1.5	0.7	Setosa
8.6	4.5	9.0	4.0	Versicolor
5.4	5.4	5.4	0.7	Setosa
6.9	3.9	3.8	2.0	Versicolor
8.4	5.8	10.4	2.5	Virginica
10.0	3.5	4.0	2.3	Versicolor
6.8	4.0	4.9	4.8	Setosa
6.7	4.6	6.1	3.4	Virginica
4.9	4.5	2.3	0.2	Setosa
9.6	4.3	3.7	0.5	Setosa
7.8	3.7	7.4	2.2	Versicolor
8.0	7.5	9.0	3.8	Virginica
5.7	3.2	1.8	3.7	Setosa
8.7	6.2	6.0	1.5	Versicolor
11.1	3.4	7.1	4.3	Versicolor
7.8	3.2	6.9	2.3	Virginica
6.3	4.2	4.1	4.0	Versicolor
11.6	5.5	7.9	4.1	Virginica
10.3	5.4	10.8	2.8	Virginica
8.7	2.8	4.8	2.8	Virginica
8.9	7.4	5.3	4.3	Versicolor
9.2	3.6	8.2	2.5	Versicolor
8.1	3.8	8.4	2.5	Virginica
10.4	7.7	7.5	5.0	Versicolor
7.3	4.5	5.4	5.5	Versicolor
9.6	4.2	6.0	2.4	Setosa
7.6	5.0	10.1	6.1	Virginica
7.7	7.5	8.0	3.2	Versicolor
7.4	6.7	3.8	0.2	Setosa
10.0	7.9	8.0	5.6	Versicolor
7.7	5.0	8.0	3.0	Virginica
9.4	4.9	3.2	0.9	Setosa
9.2	3.7	8.4	2.4	Versicolor
9.0	5.2	9.1	6.1	Versicolor
8.9	5.2	8.8	1.9	Virginica
7.0	5.0	10.3	2.2	Virginica
8.0	5.3	4.0	4.8	Versicolor
8.5	5.5	5.8	4.8	Setosa
10.2	5.5	6.3	3.1	Virginica
8.4	3.0	7.2	4.5	Versicolor
4.6	5.1	4.5	1.2	Setosa
