sepal.width	petal.length	petal.width	variety
7.4	5.9	3.7	Setosa
7.3	4.9	3.5	Virginica
6.9	8.1	5.3	Virginica
7.7	6.1	0.7	Setosa
4.5	8.5	5.7	Virginica
8.2	2.0	1.7	Setosa
6.8	8.0	7.0	Virginica
5.5	7.7	4.2	Versicolor
5.7	1.4	4.7	Setosa
7.7	7.5	2.0	Versicolor
5.4	4.5	0.7	Setosa
6.0	7.2	2.5	Versicolor
7.2	7.8	5.4	Virginica
7.5	7.0	5.5	Versicolor
3.7	8.9	4.8	Virginica
6.3	5.3	1.4	Versicolor
6.0	6.1	2.6	Setosa
5.0	5.2	1.7	Setosa
7.1	4.1	3.7	Setosa
7.8	6.9	6.5	Virginica
3.0	9.4	5.0	Versicolor
5.7	7.1	3.9	Virginica
7.4	4.4	0.7	Setosa
4.7	4.9	4.4	Versicolor
7.2	5.6	5.0	Versicolor
6.6	3.0	2.1	Setosa
7.2	5.7	2.7	Setosa
3.3	10.2	6.1	Virginica
5.5	10.3	3.7	Virginica
5.3	4.9	1.3	Versicolor
2.7	6.2	1.3	Versicolor
6.0	6.4	4.3	Virginica
3.8	6.6	2.9	Virginica
8.1	1.9	0.7	Setosa
2.5	6.5	1.1	Versicolor
5.8	8.6	3.2	Virginica
3.8	6.5	5.3	Versicolor
7.0	4.8	4.2	Setosa
5.3	5.9	1.9	Setosa
5.7	9.1	4.4	Virginica
7.8	5.1	0.7	Setosa
5.4	7.0	1.6	Versicolor
4.7	7.9	6.3	Virginica
4.5	8.5	5.6	Virginica
5.8	9.7	3.5	Virginica
