sepal.width	petal.length	petal.width	variety
5.5	5.1	0.6	Setosa
5.5	5.5	2.3	Versicolor
6.4	6.0	4.4	Setosa
2.8	4.4	4.3	Versicolor
2.7	5.9	2.7	Versicolor
7.5	4.6	2.2	Setosa
5.1	4.1	2.2	Setosa
3.1	5.1	6.8	Virginica
3.4	5.8	3.3	Versicolor
4.4	9.3	4.3	Virginica
3.9	5.9	0.3	Setosa
4.9	6.2	2.8	Versicolor
4.3	8.1	1.8	Versicolor
4.3	5.7	4.5	Virginica
7.2	6.5	2.3	Virginica
6.0	9.1	3.1	Virginica
5.3	5.6	3.2	Virginica
7.5	6.9	2.8	Virginica
4.3	2.1	2.2	Setosa
3.4	5.2	4.5	Versicolor
6.2	5.3	2.3	Virginica
3.2	8.0	2.5	Virginica
7.4	2.7	2.7	Setosa
7.3	6.7	4.2	Versicolor
5.9	3.8	3.9	Setosa
5.2	1.6	4.7	Setosa
6.5	7.5	5.5	Versicolor
4.2	8.3	1.8	Versicolor
4.0	5.0	3.6	Versicolor
8.0	5.0	2.2	Setosa
6.0	5.3	2.8	Setosa
5.6	7.9	3.4	Versicolor
7.8	8.5	5.5	Virginica
3.5	7.4	5.1	Virginica
8.2	2.5	4.7	Setosa
5.7	9.7	4.3	Virginica
6.2	8.6	3.0	Versicolor
7.4	5.6	1.8	Versicolor
5.3	2.0	4.3	Setosa
6.6	5.0	3.5	Versicolor
4.2	7.4	4.3	Virginica
6.2	3.0	2.7	Setosa
3.7	7.6	5.6	Versicolor
6.0	6.8	2.1	Virginica
7.3	8.7	2.6	Virginica
