sepal.length	variety
8.7	Virginica
7.7	Setosa
10.2	Virginica
11.2	Virginica
8.2	Virginica
7.1	Virginica
5.7	Versicolor
7.8	Versicolor
7.1	Versicolor
9.1	Virginica
8.0	Versicolor
7.0	Versicolor
8.2	Setosa
6.5	Setosa
5.4	Versicolor
7.4	Versicolor
8.2	Virginica
8.4	Virginica
5.8	Versicolor
6.8	Virginica
7.0	Versicolor
10.9	Virginica
9.7	Versicolor
8.9	Versicolor
8.0	Virginica
5.6	Versicolor
5.6	Versicolor
5.0	Setosa
5.2	Setosa
7.0	Versicolor
10.8	Virginica
10.6	Virginica
4.4	Setosa
5.6	Setosa
9.9	Virginica
6.1	Setosa
6.1	Versicolor
6.7	Setosa
7.8	Virginica
7.2	Setosa
8.0	Versicolor
8.6	Versicolor
8.1	Versicolor
6.1	Virginica
7.8	Virginica
