sepal.length	sepal.width	petal.length	variety
7.8	3.2	6.9	Versicolor
9.3	2.7	7.6	Virginica
6.1	6.5	4.4	Versicolor
7.0	3.2	7.5	Versicolor
11.2	3.6	9.6	Virginica
8.3	4.1	5.6	Setosa
9.7	4.8	10.2	Virginica
10.3	7.2	7.1	Versicolor
8.6	6.5	8.4	Virginica
6.2	3.5	2.5	Setosa
7.3	4.2	6.4	Virginica
10.9	6.1	8.1	Virginica
6.7	5.3	6.2	Setosa
8.8	6.7	2.0	Setosa
10.3	5.8	6.5	Virginica
10.2	3.6	10.9	Virginica
8.0	6.7	3.4	Setosa
11.3	6.8	9.3	Versicolor
9.0	2.9	6.2	Versicolor
7.7	7.6	5.4	Versicolor
8.8	4.9	5.6	Setosa
9.5	5.5	3.1	Setosa
7.5	5.9	6.0	Setosa
7.0	6.1	5.4	Setosa
5.8	7.3	6.1	Virginica
6.0	7.2	7.6	Versicolor
10.0	7.0	8.7	Virginica
9.1	7.3	5.5	Setosa
6.7	4.2	5.6	Setosa
9.3	5.9	6.1	Virginica
9.6	3.8	6.5	Versicolor
7.5	5.2	5.2	Setosa
9.0	5.3	1.4	Setosa
11.2	2.8	11.2	Virginica
5.8	8.5	3.7	Setosa
7.0	4.7	5.2	Versicolor
6.8	3.3	7.6	Virginica
9.2	2.8	9.3	Virginica
8.6	6.4	9.2	Versicolor
8.1	5.9	6.6	Versicolor
9.5	5.0	7.3	Virginica
7.4	5.5	7.1	Virginica
5.7	5.0	5.7	Versicolor
6.1	6.7	6.2	Versicolor
6.2	4.5	5.5	Virginica
