petal.length	variety
8.2	Virginica
2.5	Setosa
8.1	Versicolor
6.4	Virginica
9.7	Virginica
3.5	Setosa
3.4	Setosa
5.9	Virginica
4.0	Setosa
8.8	Virginica
6.1	Virginica
6.4	Versicolor
2.4	Setosa
6.0	Setosa
6.0	Setosa
4.1	Versicolor
6.1	Setosa
8.6	Virginica
3.4	Setosa
4.5	Versicolor
1.6	Setosa
1.4	Setosa
4.0	Setosa
4.3	Setosa
4.2	Versicolor
5.7	Versicolor
6.6	Virginica
5.4	Setosa
8.7	Versicolor
5.5	Virginica
5.1	Virginica
6.1	Versicolor
8.2	Virginica
4.9	Setosa
4.2	Versicolor
5.9	Versicolor
3.9	Setosa
5.4	Setosa
2.7	Setosa
9.3	Virginica
6.5	Versicolor
5.1	Setosa
8.8	Virginica
10.1	Virginica
5.9	Virginica
