petal.width	variety
4.0	Versicolor
3.5	Versicolor
4.8	Versicolor
2.7	Setosa
2.4	Virginica
3.8	Virginica
5.0	Versicolor
2.7	Setosa
4.1	Versicolor
6.5	Virginica
2.5	Virginica
4.2	Setosa
1.6	Virginica
6.1	Virginica
3.9	Setosa
5.3	Virginica
4.8	Versicolor
4.4	Virginica
2.5	Versicolor
2.0	Virginica
3.2	Setosa
2.1	Setosa
4.6	Versicolor
3.8	Versicolor
0.8	Setosa
1.9	Versicolor
4.0	Versicolor
0.2	Setosa
6.0	Virginica
5.8	Virginica
1.7	Setosa
1.4	Versicolor
3.4	Setosa
5.8	Versicolor
2.2	Setosa
5.4	Versicolor
0.4	Setosa
2.8	Versicolor
0.2	Setosa
2.8	Versicolor
1.0	Versicolor
5.3	Virginica
2.0	Versicolor
4.7	Setosa
1.9	Setosa
