petal.length	petal.width	variety
5.3	1.0	Versicolor
4.0	3.2	Setosa
6.4	4.9	Versicolor
3.5	4.2	Setosa
7.3	2.9	Virginica
3.2	0.2	Setosa
5.1	4.7	Setosa
5.9	4.8	Virginica
9.4	2.1	Virginica
6.7	3.8	Versicolor
9.3	4.7	Virginica
8.8	1.8	Versicolor
9.1	4.9	Virginica
3.9	3.7	Setosa
6.1	2.4	Setosa
4.8	0.2	Setosa
2.7	3.2	Setosa
6.7	4.3	Virginica
9.3	5.9	Versicolor
7.1	1.8	Virginica
3.9	4.2	Setosa
6.4	1.4	Versicolor
10.0	5.3	Virginica
4.5	1.5	Versicolor
8.3	5.8	Virginica
6.0	3.0	Virginica
7.7	2.1	Virginica
5.7	5.1	Versicolor
2.9	1.2	Setosa
5.0	4.7	Versicolor
7.3	5.3	Virginica
7.4	2.3	Virginica
5.7	2.0	Versicolor
9.4	2.0	Versicolor
5.7	3.2	Versicolor
5.3	0.8	Setosa
7.0	5.0	Versicolor
4.9	4.7	Setosa
8.6	5.3	Virginica
8.8	6.3	Versicolor
9.6	6.2	Virginica
2.9	1.3	Setosa
6.5	3.0	Versicolor
6.6	1.6	Versicolor
2.5	2.4	Setosa
