sepal.length	sepal.width	variety
10.8	4.3	Versicolor
5.5	6.4	Versicolor
8.0	4.6	Versicolor
8.5	6.7	Versicolor
9.4	7.2	Versicolor
8.1	6.0	Versicolor
8.8	3.7	Setosa
7.2	6.4	Setosa
6.1	2.6	Virginica
6.1	7.0	Versicolor
9.7	6.5	Versicolor
8.2	5.6	Versicolor
10.1	5.8	Virginica
8.4	6.6	Virginica
6.6	5.4	Versicolor
5.6	6.0	Setosa
7.4	6.0	Setosa
10.9	5.7	Virginica
9.2	6.6	Versicolor
7.6	3.2	Versicolor
5.9	5.0	Virginica
10.2	4.1	Virginica
7.4	5.9	Setosa
9.7	4.8	Virginica
7.6	3.8	Setosa
10.7	6.8	Virginica
8.7	3.7	Versicolor
5.6	3.0	Versicolor
6.3	5.2	Virginica
6.0	5.4	Versicolor
5.8	7.0	Setosa
8.6	4.4	Versicolor
10.0	6.5	Virginica
9.4	5.6	Setosa
9.7	4.8	Virginica
9.3	7.3	Virginica
9.5	4.4	Versicolor
8.6	6.5	Setosa
7.1	4.0	Versicolor
9.9	6.3	Virginica
9.5	4.0	Setosa
6.0	2.5	Versicolor
8.7	5.3	Virginica
7.0	6.7	Versicolor
10.9	7.4	Versicolor
