petal.width	variety
1.2	Versicolor
3.2	Setosa
2.0	Virginica
0.1	Setosa
2.4	Virginica
1.1	Versicolor
0.7	Setosa
2.5	Versicolor
1.4	Versicolor
0.4	Setosa
4.0	Versicolor
4.8	Versicolor
2.3	Virginica
1.8	Virginica
1.8	Setosa
4.7	Setosa
2.5	Versicolor
4.2	Setosa
3.0	Versicolor
4.7	Setosa
3.7	Setosa
5.1	Virginica
4.8	Setosa
3.0	Virginica
4.7	Versicolor
5.9	Virginica
2.7	Setosa
4.1	Virginica
4.4	Setosa
3.3	Versicolor
2.7	Setosa
4.3	Virginica
3.4	Virginica
4.6	Setosa
4.6	Versicolor
1.0	Setosa
2.7	Virginica
4.3	Virginica
1.7	Setosa
5.4	Virginica
1.9	Versicolor
3.7	Virginica
5.8	Versicolor
2.8	Setosa
6.3	Virginica
