petal.length	petal.width	variety
3.1	0.4	Setosa
4.3	4.0	Versicolor
3.6	3.2	Setosa
4.9	3.9	Versicolor
5.0	0.6	Setosa
8.5	4.5	Versicolor
3.8	1.2	Setosa
3.0	0.4	Setosa
7.6	4.0	Virginica
6.8	1.9	Versicolor
6.6	5.9	Virginica
8.2	7.0	Virginica
1.6	3.7	Setosa
9.5	1.8	Virginica
8.5	2.5	Versicolor
9.0	6.6	Virginica
3.5	3.2	Setosa
8.2	5.0	Versicolor
5.7	1.7	Setosa
5.0	3.2	Setosa
3.5	1.1	Setosa
4.9	0.4	Setosa
8.7	4.2	Versicolor
4.8	1.8	Virginica
7.7	6.8	Virginica
2.4	1.1	Setosa
8.3	3.3	Versicolor
4.5	4.5	Versicolor
8.7	3.1	Virginica
9.6	4.6	Virginica
4.5	3.7	Versicolor
8.9	4.2	Versicolor
7.4	4.3	Virginica
6.8	2.2	Virginica
3.4	3.3	Setosa
6.1	4.4	Virginica
9.2	4.1	Versicolor
4.0	5.1	Versicolor
9.1	4.5	Versicolor
7.5	4.1	Versicolor
8.0	5.8	Versicolor
6.5	4.5	Versicolor
3.8	4.2	Setosa
3.1	5.1	Setosa
9.7	3.5	Virginica
