sepal.length	sepal.width	petal.length	variety
9.5	2.7	8.5	Virginica
7.2	6.1	8.7	Versicolor
6.9	3.1	7.5	Virginica
5.7	3.3	8.1	Versicolor
10.0	5.7	8.0	Versicolor
7.2	7.3	5.3	Virginica
7.7	5.3	8.2	Virginica
8.3	7.0	2.2	Setosa
10.8	7.0	9.4	Versicolor
9.1	6.9	9.2	Versicolor
7.9	3.6	2.5	Setosa
8.7	4.6	2.5	Setosa
9.0	4.0	9.0	Virginica
8.2	3.9	4.9	Setosa
7.5	5.8	5.9	Setosa
10.8	5.7	7.9	Virginica
10.4	7.6	5.6	Virginica
6.0	3.1	7.4	Versicolor
6.6	5.8	4.7	Versicolor
9.6	6.5	4.4	Setosa
6.9	4.3	6.6	Virginica
9.0	7.0	4.1	Setosa
10.0	7.5	6.3	Virginica
8.3	4.7	9.1	Virginica
9.4	5.0	4.5	Versicolor
7.7	3.2	9.0	Virginica
9.4	4.0	8.7	Versicolor
8.7	5.5	7.7	Versicolor
8.4	6.9	1.7	Setosa
7.9	7.2	7.5	Versicolor
9.6	4.5	9.6	Virginica
5.1	7.8	3.7	Setosa
6.4	3.9	4.9	Setosa
11.1	7.5	4.9	Versicolor
7.1	4.3	8.9	Virginica
8.5	5.8	6.5	Versicolor
10.4	3.7	8.2	Virginica
10.2	3.0	5.7	Virginica
8.0	5.5	3.6	Setosa
7.9	6.7	7.8	Versicolor
9.7	3.5	9.1	Virginica
6.8	6.3	7.6	Virginica
8.7	4.9	5.4	Virginica
9.6	5.1	5.6	Virginica
9.5	5.5	3.5	Versicolor
