sepal.length	sepal.width	variety
8.1	7.5	Versicolor
8.7	4.7	Versicolor
9.0	7.0	Setosa
6.2	5.8	Setosa
7.4	5.2	Versicolor
6.1	6.8	Setosa
9.1	4.5	Virginica
10.4	7.8	Virginica
7.0	7.7	Versicolor
8.6	6.0	Setosa
11.2	7.6	Virginica
7.0	6.8	Versicolor
4.7	5.7	Setosa
11.2	4.5	Virginica
8.3	3.9	Virginica
6.9	4.6	Virginica
7.7	6.8	Virginica
8.4	5.9	Versicolor
7.1	3.5	Versicolor
9.0	7.5	Virginica
9.3	3.7	Virginica
7.3	4.9	Virginica
8.6	5.2	Versicolor
5.5	4.9	Versicolor
7.1	6.5	Versicolor
8.1	6.3	Versicolor
10.0	6.4	Versicolor
10.0	7.9	Versicolor
10.3	6.8	Versicolor
7.0	6.3	Versicolor
7.3	3.4	Setosa
7.9	2.8	Virginica
9.3	6.5	Setosa
5.2	4.2	Setosa
9.7	7.5	Setosa
11.3	3.8	Versicolor
8.9	7.0	Virginica
9.4	4.4	Setosa
10.4	6.6	Virginica
7.6	4.8	Setosa
8.6	6.4	Versicolor
7.6	5.8	Setosa
9.7	4.5	Virginica
6.7	6.3	Versicolor
7.3	6.4	Virginica
