sepal.width	petal.length	variety
5.9	4.5	Versicolor
2.9	3.6	Versicolor
3.8	7.5	Virginica
6.0	5.4	Setosa
5.9	6.0	Setosa
7.9	4.2	Setosa
4.9	3.2	Setosa
5.5	5.3	Virginica
3.1	5.4	Versicolor
5.7	8.0	Versicolor
5.0	10.0	Virginica
4.8	4.6	Versicolor
2.7	7.6	Versicolor
7.2	3.9	Versicolor
7.2	4.1	Setosa
7.1	7.5	Versicolor
7.5	8.7	Versicolor
3.1	9.5	Virginica
6.3	8.5	Versicolor
3.8	1.9	Setosa
2.7	7.9	Virginica
6.0	4.2	Setosa
5.4	9.1	Virginica
5.4	4.5	Setosa
2.8	8.7	Virginica
6.9	2.6	Setosa
3.9	2.1	Setosa
5.7	5.4	Setosa
3.5	7.0	Versicolor
6.1	7.1	Virginica
4.1	7.0	Versicolor
5.5	9.1	Versicolor
4.1	5.6	Virginica
5.7	10.5	Virginica
5.6	2.0	Setosa
6.9	5.6	Virginica
7.8	8.9	Virginica
6.9	2.4	Setosa
3.9	9.1	Versicolor
4.5	7.2	Virginica
4.3	7.2	Virginica
5.5	6.4	Virginica
5.8	9.3	Versicolor
6.7	2.8	Setosa
5.2	9.3	Virginica
