sepal.length	sepal.width	variety
8.5	3.3	Setosa
6.7	5.8	Virginica
8.3	7.0	Setosa
10.7	4.5	Virginica
6.4	6.5	Versicolor
8.3	5.7	Virginica
6.5	3.0	Virginica
6.9	5.6	Virginica
8.7	4.5	Virginica
10.3	4.5	Versicolor
8.1	4.5	Versicolor
9.0	6.3	Setosa
7.9	6.0	Versicolor
10.2	7.3	Virginica
6.1	4.7	Setosa
7.0	2.2	Virginica
7.7	7.7	Setosa
4.8	7.6	Setosa
9.9	4.7	Virginica
10.6	3.5	Virginica
9.7	4.5	Setosa
9.8	4.9	Virginica
5.4	6.6	Setosa
5.4	5.4	Setosa
7.7	3.8	Virginica
10.9	7.3	Virginica
8.3	5.2	Versicolor
8.5	7.3	Versicolor
5.9	5.4	Setosa
6.3	6.5	Virginica
8.4	4.3	Virginica
8.3	6.2	Setosa
8.2	7.0	Virginica
9.4	7.0	Setosa
6.9	4.3	Virginica
7.0	2.0	Versicolor
7.2	6.6	Versicolor
10.1	5.0	Virginica
9.2	3.7	Setosa
8.1	6.0	Versicolor
8.3	3.9	Virginica
11.2	5.6	Virginica
8.5	5.2	Setosa
6.0	3.9	Versicolor
6.2	3.8	Versicolor
