sepal.length	sepal.width	petal.length	variety
9.7	7.3	4.6	Versicolor
5.4	7.4	2.2	Setosa
9.1	2.8	7.5	Versicolor
5.8	4.0	2.4	Setosa
5.6	7.9	1.5	Setosa
9.0	5.8	5.6	Versicolor
11.2	3.5	5.8	Virginica
8.5	5.5	3.8	Setosa
7.0	6.4	5.1	Setosa
7.1	7.9	3.9	Setosa
10.3	7.3	5.8	Versicolor
8.9	4.3	6.6	Virginica
10.1	4.0	7.9	Versicolor
9.5	6.9	7.5	Versicolor
5.1	6.5	6.5	Versicolor
6.0	7.3	5.4	Setosa
7.9	6.9	6.3	Versicolor
7.3	7.5	2.7	Setosa
9.2	6.1	10.1	Virginica
5.6	7.0	8.1	Versicolor
6.4	7.2	4.3	Setosa
9.3	6.5	7.9	Versicolor
9.9	5.7	8.3	Virginica
7.5	3.2	5.5	Versicolor
7.4	7.5	4.8	Setosa
9.0	3.4	6.0	Versicolor
10.0	5.7	1.4	Setosa
8.7	4.3	8.2	Virginica
6.3	6.5	7.0	Virginica
7.3	4.6	3.1	Setosa
7.6	5.3	6.4	Virginica
5.7	5.9	4.2	Versicolor
6.7	3.9	6.8	Versicolor
6.9	6.7	8.3	Virginica
9.6	4.5	6.4	Virginica
6.9	5.6	6.6	Virginica
8.8	6.4	4.9	Setosa
6.9	3.2	6.2	Virginica
7.9	7.9	2.2	Setosa
8.0	5.8	4.0	Versicolor
8.8	7.3	5.7	Versicolor
10.0	6.5	8.2	Virginica
7.0	6.3	6.8	Versicolor
7.8	6.6	4.0	Versicolor
4.4	4.4	3.4	Setosa
