sepal.length	sepal.width	petal.length	petal.width	variety
9.4	5.2	9.3	5.3	Versicolor
6.2	3.7	4.1	2.7	Setosa
9.1	6.0	9.1	4.4	Versicolor
6.7	7.1	6.0	3.1	Setosa
5.1	7.1	6.0	3.2	Setosa
8.1	3.4	6.1	4.8	Versicolor
8.8	7.3	7.5	6.5	Virginica
7.4	2.8	7.6	6.2	Virginica
6.3	2.8	5.9	4.3	Versicolor
11.4	6.3	6.1	4.9	Virginica
9.9	7.4	7.8	3.3	Versicolor
7.7	6.0	5.7	2.8	Virginica
8.0	4.5	7.0	1.0	Versicolor
6.2	6.3	8.8	2.3	Virginica
9.5	5.3	7.8	1.5	Versicolor
5.4	6.5	2.8	3.2	Setosa
9.9	4.6	8.1	5.8	Virginica
8.8	6.1	4.5	4.2	Versicolor
8.8	4.0	3.2	1.7	Setosa
8.6	6.2	6.0	4.9	Setosa
5.5	3.8	4.9	0.2	Setosa
5.8	3.2	6.6	5.4	Virginica
5.5	3.5	3.3	2.3	Setosa
11.0	4.0	5.5	5.8	Virginica
7.9	6.4	4.8	2.0	Versicolor
10.1	3.3	7.0	3.3	Versicolor
9.0	5.5	5.1	5.1	Setosa
7.3	7.4	2.4	3.2	Setosa
10.3	7.0	8.5	5.4	Virginica
8.4	5.2	7.3	5.8	Virginica
7.1	3.6	2.0	3.7	Setosa
7.5	5.7	9.6	3.6	Versicolor
8.7	6.1	9.2	2.0	Versicolor
5.1	4.3	3.5	4.8	Setosa
7.6	3.5	7.9	5.8	Virginica
7.4	3.9	5.7	0.4	Setosa
5.7	3.4	5.2	2.3	Versicolor
5.7	5.1	5.0	3.5	Versicolor
8.8	2.7	5.1	5.9	Virginica
7.9	7.5	4.2	4.5	Versicolor
6.9	3.1	9.5	3.3	Virginica
7.2	6.9	3.9	2.2	Setosa
9.5	2.7	6.0	4.0	Versicolor
6.5	2.4	5.3	2.6	Versicolor
6.3	4.7	5.1	3.0	Versicolor
