petal.length	variety
7.5	Versicolor
7.7	Versicolor
4.4	Setosa
4.4	Setosa
6.8	Versicolor
6.1	Virginica
5.3	Versicolor
8.5	Versicolor
5.3	Versicolor
7.8	Versicolor
1.5	Setosa
4.9	Setosa
2.3	Setosa
9.1	Virginica
4.2	Setosa
8.4	Virginica
7.2	Versicolor
6.4	Virginica
4.5	Versicolor
4.5	Setosa
4.6	Versicolor
6.0	Setosa
6.1	Versicolor
5.8	Setosa
1.7	Setosa
7.2	Virginica
6.9	Versicolor
5.8	Setosa
6.4	Virginica
4.0	Setosa
1.5	Setosa
7.7	Virginica
1.7	Setosa
1.4	Setosa
5.5	Virginica
7.7	Versicolor
8.2	Versicolor
8.5	Virginica
7.0	Virginica
6.1	Virginica
4.0	Versicolor
1.9	Setosa
4.4	Versicolor
6.0	Virginica
5.1	Virginica
