petal.length	petal.width	variety
5.5	6.1	Virginica
2.3	0.3	Setosa
3.5	1.4	Setosa
4.6	2.6	Setosa
6.4	3.3	Virginica
6.7	6.0	Virginica
7.6	2.8	Versicolor
6.4	5.3	Versicolor
4.6	3.3	Versicolor
4.4	2.6	Setosa
4.6	3.7	Setosa
3.6	1.4	Setosa
7.2	2.5	Versicolor
5.5	3.3	Virginica
7.1	6.7	Virginica
5.5	1.7	Setosa
1.9	3.7	Setosa
3.2	1.5	Setosa
9.1	6.5	Virginica
2.1	4.2	Setosa
4.4	1.8	Setosa
4.5	2.5	Versicolor
7.6	2.4	Virginica
6.1	1.7	Setosa
6.3	2.4	Virginica
8.0	2.0	Virginica
5.1	4.0	Versicolor
6.3	2.8	Virginica
8.9	4.3	Virginica
3.4	4.7	Setosa
7.7	5.0	Virginica
2.0	3.7	Setosa
2.4	1.6	Setosa
3.9	0.2	Setosa
6.2	1.2	Versicolor
9.4	2.0	Versicolor
1.5	3.2	Setosa
3.5	0.6	Setosa
4.3	1.5	Versicolor
4.6	0.6	Setosa
9.5	6.2	Versicolor
5.2	0.2	Setosa
7.0	4.0	Virginica
4.8	4.6	Versicolor
3.0	1.2	Setosa
