sepal.length	sepal.width	variety
7.2	5.2	Setosa
10.2	4.0	Versicolor
10.5	3.0	Virginica
4.5	4.8	Setosa
9.2	6.7	Versicolor
6.9	6.9	Setosa
8.7	4.0	Virginica
7.0	5.8	Versicolor
9.4	6.8	Virginica
8.5	5.0	Virginica
6.2	5.0	Virginica
7.9	6.1	Virginica
7.0	5.0	Virginica
8.7	6.9	Versicolor
10.2	6.6	Virginica
8.4	3.7	Virginica
7.0	7.4	Versicolor
6.7	3.6	Versicolor
7.9	5.1	Virginica
6.7	7.1	Versicolor
7.6	4.0	Versicolor
9.4	7.5	Virginica
7.8	2.7	Virginica
6.7	4.3	Virginica
8.2	5.8	Virginica
9.4	4.6	Setosa
8.5	5.5	Setosa
4.4	7.4	Setosa
8.2	7.7	Virginica
8.7	7.5	Virginica
11.1	4.4	Versicolor
9.1	5.7	Versicolor
9.8	7.3	Versicolor
7.4	4.7	Versicolor
7.3	5.9	Virginica
6.5	4.0	Virginica
6.5	6.5	Setosa
8.9	4.3	Virginica
10.4	4.8	Virginica
9.8	6.0	Versicolor
9.3	6.5	Virginica
9.0	2.8	Versicolor
9.4	7.5	Versicolor
10.1	3.3	Virginica
5.9	5.4	Setosa
