petal.width	variety
2.9	Setosa
5.9	Versicolor
4.6	Versicolor
2.4	Virginica
1.5	Virginica
4.8	Versicolor
1.8	Versicolor
2.6	Virginica
2.5	Versicolor
4.8	Setosa
4.9	Virginica
4.0	Virginica
0.7	Setosa
1.7	Setosa
4.5	Virginica
4.6	Versicolor
4.8	Versicolor
3.0	Virginica
5.3	Versicolor
1.7	Setosa
4.7	Setosa
5.0	Virginica
2.0	Virginica
4.7	Setosa
0.8	Setosa
6.6	Virginica
3.9	Versicolor
2.8	Versicolor
3.8	Virginica
2.2	Setosa
1.4	Setosa
5.7	Virginica
6.6	Virginica
2.9	Versicolor
4.8	Versicolor
2.8	Virginica
1.7	Setosa
5.3	Versicolor
2.1	Versicolor
3.8	Virginica
4.6	Setosa
3.8	Versicolor
1.9	Versicolor
3.7	Virginica
2.5	Virginica
