sepal.length	sepal.width	petal.length	variety
7.4	5.7	6.8	Virginica
6.5	5.5	3.1	Setosa
10.1	5.3	8.9	Virginica
10.3	5.7	8.4	Virginica
10.2	5.8	8.1	Versicolor
7.7	6.1	9.1	Virginica
9.5	4.9	6.0	Setosa
6.0	6.2	3.4	Setosa
7.9	4.1	9.5	Virginica
10.6	3.0	7.1	Versicolor
7.1	4.5	7.0	Versicolor
9.1	3.3	4.7	Setosa
9.6	6.0	4.4	Setosa
6.7	3.2	6.0	Versicolor
7.6	4.7	2.4	Setosa
8.0	5.5	5.5	Versicolor
6.9	5.7	5.5	Versicolor
8.4	7.9	5.2	Setosa
7.0	5.5	6.8	Virginica
6.4	3.0	7.6	Virginica
5.5	5.5	5.8	Setosa
8.2	6.0	8.3	Virginica
11.4	3.8	7.6	Virginica
9.4	6.9	5.2	Setosa
6.5	4.3	8.0	Versicolor
8.1	3.8	5.4	Setosa
9.3	3.9	10.3	Virginica
6.6	3.3	9.2	Versicolor
11.1	3.5	10.6	Virginica
6.3	7.5	2.6	Setosa
7.0	7.4	5.0	Versicolor
10.9	5.8	5.6	Virginica
5.9	7.6	5.9	Setosa
11.7	7.6	7.6	Virginica
6.2	7.4	5.2	Versicolor
8.3	4.3	5.6	Virginica
5.2	5.0	3.5	Setosa
5.2	4.7	4.9	Versicolor
6.8	6.7	5.6	Versicolor
10.2	3.4	5.3	Versicolor
8.5	6.5	5.8	Setosa
5.6	5.6	1.5	Setosa
9.7	4.0	10.3	Virginica
8.6	4.4	8.7	Versicolor
7.5	7.1	2.4	Setosa
