sepal.length	sepal.width	petal.length	variety
5.2	8.0	6.0	Setosa
9.4	7.8	9.9	Virginica
10.4	4.8	6.6	Virginica
10.2	6.5	6.5	Versicolor
7.6	6.1	7.1	Virginica
7.5	3.7	8.1	Virginica
9.1	6.0	5.9	Versicolor
10.9	4.2	9.7	Virginica
7.7	6.5	6.6	Virginica
8.9	7.7	5.3	Versicolor
8.1	6.9	4.7	Versicolor
7.9	6.4	6.8	Versicolor
9.7	5.8	9.3	Virginica
4.6	3.9	5.9	Setosa
9.9	7.3	7.1	Virginica
9.1	7.0	3.9	Setosa
7.8	6.2	6.4	Virginica
10.7	7.6	6.6	Virginica
10.8	4.2	8.9	Virginica
7.6	7.9	1.5	Setosa
6.5	3.2	5.0	Versicolor
5.0	5.7	1.2	Setosa
8.3	2.8	5.6	Virginica
5.7	5.0	4.2	Versicolor
7.5	3.9	3.6	Setosa
9.7	3.8	8.5	Versicolor
6.2	6.7	3.9	Versicolor
7.6	5.0	7.5	Versicolor
9.4	3.9	4.3	Versicolor
9.2	4.7	5.6	Setosa
6.8	5.9	7.6	Virginica
8.7	5.1	6.0	Setosa
10.0	5.7	8.6	Versicolor
7.2	6.5	7.8	Virginica
8.1	7.3	8.9	Virginica
8.1	6.7	8.2	Versicolor
8.4	4.6	7.6	Virginica
7.0	4.7	9.5	Virginica
9.6	6.4	7.6	Versicolor
6.9	4.4	5.5	Setosa
9.9	7.5	8.5	Versicolor
7.1	3.0	5.9	Versicolor
5.9	5.1	3.9	Setosa
6.9	5.5	5.7	Versicolor
7.5	4.7	6.2	Versicolor
