sepal.width	petal.length	petal.width	variety
3.9	3.4	4.7	Setosa
6.9	4.3	1.9	Setosa
8.0	2.0	4.2	Setosa
5.4	4.7	2.2	Setosa
6.6	2.1	1.2	Setosa
6.2	6.5	1.8	Virginica
4.2	4.5	4.7	Setosa
7.7	5.8	3.2	Setosa
7.0	5.0	2.0	Versicolor
3.2	8.5	5.5	Virginica
3.5	9.9	2.6	Virginica
5.7	5.4	2.2	Setosa
6.5	8.1	5.4	Versicolor
5.7	7.6	2.4	Virginica
5.0	3.6	2.7	Setosa
5.8	6.2	5.6	Versicolor
6.8	4.8	4.3	Setosa
7.4	5.3	1.8	Versicolor
6.7	8.3	4.4	Virginica
3.1	6.6	6.3	Virginica
3.7	8.9	2.3	Virginica
6.3	8.3	5.4	Versicolor
5.8	8.2	3.1	Virginica
5.4	2.5	0.7	Setosa
2.8	5.6	6.4	Virginica
7.7	9.8	5.3	Virginica
6.3	3.3	1.0	Versicolor
7.7	5.9	2.7	Setosa
7.6	3.4	0.2	Setosa
4.1	10.4	5.3	Virginica
5.4	10.3	5.3	Virginica
5.4	5.0	4.9	Setosa
6.6	6.6	4.9	Virginica
5.5	7.8	1.8	Virginica
4.3	6.5	3.3	Versicolor
5.7	6.1	1.0	Versicolor
6.9	5.6	1.2	Setosa
6.0	5.5	2.2	Virginica
5.3	4.7	1.0	Setosa
4.5	5.4	3.7	Setosa
5.8	9.5	3.5	Virginica
7.8	2.4	1.7	Setosa
5.7	8.4	2.7	Versicolor
7.5	3.3	4.2	Setosa
7.9	2.5	0.7	Setosa
