sepal.width	petal.length	petal.width	variety
7.1	8.4	5.5	Versicolor
3.5	4.8	1.2	Setosa
4.2	4.5	3.4	Setosa
6.9	3.8	3.0	Versicolor
7.5	9.0	5.3	Virginica
5.6	2.0	1.1	Setosa
3.7	5.8	6.3	Versicolor
6.4	3.5	0.2	Setosa
3.4	3.6	4.7	Setosa
5.0	6.6	2.8	Virginica
8.3	3.4	1.9	Setosa
3.0	5.8	5.3	Virginica
3.1	6.1	4.7	Setosa
2.6	5.4	3.7	Versicolor
4.7	7.1	3.5	Virginica
4.1	7.9	2.3	Virginica
2.8	8.5	2.8	Versicolor
7.8	10.0	7.0	Virginica
7.9	3.7	3.4	Setosa
4.5	6.8	6.3	Virginica
7.0	4.2	2.2	Setosa
4.1	9.6	6.9	Virginica
5.6	4.9	2.4	Versicolor
7.1	1.4	3.7	Setosa
4.2	5.9	4.9	Versicolor
6.6	6.6	1.4	Virginica
7.7	4.0	4.7	Setosa
7.3	5.2	3.6	Versicolor
2.7	5.0	3.0	Versicolor
5.0	4.9	1.7	Setosa
6.3	6.3	4.8	Virginica
4.7	4.7	1.7	Setosa
4.2	5.9	4.3	Virginica
7.4	4.7	3.2	Setosa
6.8	7.1	3.5	Versicolor
6.8	7.7	3.1	Virginica
5.0	7.5	1.5	Versicolor
3.8	4.8	3.4	Versicolor
7.0	6.4	1.1	Versicolor
4.0	5.5	3.8	Versicolor
6.8	3.7	2.0	Setosa
3.2	5.0	4.5	Versicolor
2.7	5.6	3.0	Versicolor
7.3	7.7	5.0	Virginica
5.0	9.6	2.1	Virginica
