petal.length	petal.width	variety
6.3	4.0	Versicolor
7.6	5.5	Versicolor
7.9	4.8	Virginica
3.0	0.7	Setosa
1.6	0.7	Setosa
3.1	1.6	Setosa
5.7	4.9	Setosa
7.1	6.9	Virginica
9.1	3.6	Virginica
2.6	4.4	Setosa
5.3	6.3	Versicolor
8.4	1.1	Versicolor
10.1	3.0	Virginica
6.4	2.2	Versicolor
6.4	4.3	Virginica
1.7	0.3	Setosa
2.3	0.7	Setosa
5.5	4.2	Versicolor
5.7	6.6	Virginica
5.6	4.8	Versicolor
8.8	4.7	Virginica
5.4	3.9	Versicolor
7.3	5.8	Virginica
6.0	3.0	Versicolor
4.5	2.7	Virginica
5.1	1.2	Setosa
9.9	3.3	Virginica
5.2	1.7	Versicolor
2.8	0.2	Setosa
5.5	4.8	Versicolor
2.4	0.7	Setosa
2.9	0.2	Setosa
6.1	4.3	Virginica
5.6	3.3	Versicolor
8.4	3.1	Virginica
4.4	3.8	Versicolor
6.6	5.3	Virginica
5.5	5.3	Virginica
10.5	6.0	Virginica
3.8	4.1	Versicolor
7.3	2.4	Virginica
5.8	1.9	Versicolor
8.9	6.0	Versicolor
5.5	0.2	Setosa
6.1	2.7	Setosa
