petal.length	petal.width	variety
2.5	1.7	Setosa
8.9	4.8	Virginica
6.4	2.9	Versicolor
6.5	3.8	Versicolor
4.7	1.2	Versicolor
8.6	6.1	Versicolor
7.3	2.8	Versicolor
5.9	3.1	Setosa
1.6	3.2	Setosa
5.8	1.6	Virginica
6.5	4.6	Versicolor
4.7	1.8	Versicolor
6.8	4.3	Virginica
1.6	4.4	Setosa
5.5	0.2	Setosa
4.4	4.7	Setosa
5.0	3.2	Setosa
2.0	3.7	Setosa
9.5	5.2	Versicolor
9.7	3.5	Virginica
5.5	6.1	Virginica
6.4	2.3	Virginica
1.9	2.8	Setosa
4.8	0.8	Setosa
7.2	3.6	Virginica
5.5	3.4	Virginica
7.4	3.9	Versicolor
6.5	5.5	Virginica
1.3	2.7	Setosa
9.0	6.0	Versicolor
6.5	1.3	Versicolor
7.9	3.8	Virginica
1.9	4.2	Setosa
5.7	2.5	Versicolor
6.1	3.4	Virginica
4.1	5.3	Versicolor
5.2	4.9	Setosa
7.1	5.0	Versicolor
5.0	2.5	Versicolor
6.2	5.0	Versicolor
7.7	4.1	Versicolor
8.7	3.4	Versicolor
3.0	1.9	Setosa
1.7	0.8	Setosa
8.8	1.8	Virginica
