sepal.length	sepal.width	variety
5.4	3.4	Versicolor
8.4	7.7	Virginica
9.8	3.5	Virginica
10.6	4.5	Virginica
9.8	2.7	Versicolor
10.8	7.3	Versicolor
8.1	4.9	Setosa
7.4	4.9	Setosa
5.8	6.7	Setosa
8.3	3.0	Versicolor
9.2	4.2	Versicolor
8.3	6.2	Versicolor
9.0	6.7	Virginica
8.3	7.8	Versicolor
9.3	3.7	Virginica
5.8	3.6	Setosa
5.7	3.7	Setosa
6.8	7.5	Virginica
7.2	6.5	Virginica
8.9	4.9	Setosa
9.1	7.9	Setosa
5.9	6.1	Setosa
6.1	7.8	Setosa
6.1	4.5	Virginica
5.2	6.5	Setosa
9.7	4.5	Virginica
7.0	5.7	Versicolor
7.7	5.0	Virginica
7.7	5.9	Setosa
7.7	6.6	Versicolor
6.5	3.0	Setosa
9.4	4.3	Virginica
6.8	4.7	Virginica
6.8	5.5	Setosa
6.2	4.2	Setosa
8.5	6.8	Versicolor
7.6	5.3	Setosa
8.1	5.5	Versicolor
6.3	7.4	Setosa
6.5	6.8	Versicolor
6.6	7.5	Versicolor
6.5	7.0	Setosa
7.1	8.3	Setosa
8.1	3.5	Versicolor
5.9	4.9	Setosa
