petal.width	variety
2.3	Versicolor
5.7	Versicolor
5.3	Versicolor
3.7	Setosa
2.6	Setosa
4.2	Setosa
3.2	Versicolor
1.9	Virginica
2.3	Virginica
1.2	Setosa
0.9	Setosa
6.3	Versicolor
5.8	Versicolor
5.5	Virginica
3.7	Setosa
2.0	Versicolor
3.8	Versicolor
2.4	Setosa
4.6	Versicolor
3.3	Virginica
3.8	Virginica
3.0	Virginica
4.5	Versicolor
4.1	Versicolor
2.6	Virginica
3.9	Setosa
4.9	Setosa
4.0	Versicolor
3.0	Versicolor
3.8	Virginica
4.2	Setosa
2.3	Virginica
4.1	Versicolor
3.8	Setosa
4.3	Virginica
4.3	Versicolor
1.7	Setosa
4.0	Versicolor
4.9	Versicolor
3.7	Versicolor
4.3	Versicolor
5.7	Virginica
4.5	Versicolor
0.7	Setosa
6.0	Virginica
