sepal.length	sepal.width	variety
6.9	3.2	Virginica
7.6	4.6	Virginica
10.4	7.6	Virginica
5.0	6.1	Setosa
7.9	3.9	Setosa
7.6	6.8	Versicolor
9.2	3.5	Versicolor
9.1	5.5	Versicolor
8.4	3.6	Virginica
7.2	3.4	Virginica
9.1	7.5	Versicolor
7.4	3.8	Virginica
7.4	3.9	Setosa
8.3	2.9	Virginica
10.4	5.2	Virginica
8.8	7.3	Virginica
5.9	6.0	Versicolor
9.0	5.6	Versicolor
6.0	7.4	Setosa
6.2	4.1	Setosa
5.5	3.9	Versicolor
7.1	5.5	Virginica
6.7	5.1	Versicolor
9.4	3.8	Virginica
7.6	5.9	Setosa
9.1	4.3	Virginica
7.7	5.1	Virginica
8.7	4.1	Virginica
6.0	4.9	Versicolor
10.2	7.5	Virginica
6.0	4.4	Versicolor
6.9	6.3	Virginica
5.0	6.3	Setosa
7.2	5.2	Versicolor
10.2	3.5	Virginica
7.5	3.7	Setosa
6.8	3.7	Virginica
10.3	7.3	Versicolor
7.7	3.7	Virginica
11.2	6.1	Virginica
6.9	5.2	Virginica
5.4	3.9	Setosa
8.9	2.4	Versicolor
7.9	7.0	Virginica
8.9	7.3	Virginica
