petal.width	variety
4.8	Setosa
2.7	Virginica
3.4	Setosa
3.6	Setosa
2.8	Virginica
3.2	Setosa
3.2	Setosa
4.3	Virginica
4.2	Setosa
6.3	Virginica
6.5	Virginica
4.8	Versicolor
2.1	Versicolor
4.2	Virginica
4.9	Versicolor
4.8	Virginica
4.0	Versicolor
1.5	Virginica
3.7	Setosa
0.6	Setosa
2.5	Virginica
5.2	Versicolor
4.7	Versicolor
3.0	Versicolor
3.8	Virginica
2.3	Setosa
4.9	Virginica
4.8	Virginica
4.9	Setosa
1.5	Versicolor
5.2	Versicolor
3.1	Virginica
5.3	Virginica
5.9	Virginica
3.4	Setosa
2.4	Virginica
4.5	Versicolor
0.7	Setosa
0.7	Setosa
5.5	Versicolor
6.6	Virginica
1.8	Versicolor
4.3	Virginica
5.5	Virginica
5.0	Versicolor
