petal.length	variety
9.1	Virginica
2.5	Setosa
9.6	Virginica
8.4	Virginica
5.6	Setosa
7.8	Versicolor
1.6	Setosa
5.2	Versicolor
6.9	Virginica
6.5	Versicolor
7.4	Virginica
6.2	Versicolor
5.8	Virginica
2.2	Setosa
4.5	Setosa
5.5	Versicolor
4.4	Versicolor
4.5	Setosa
10.3	Virginica
3.4	Setosa
5.9	Versicolor
6.0	Versicolor
6.0	Setosa
2.0	Setosa
6.5	Virginica
8.2	Versicolor
1.9	Setosa
1.5	Setosa
4.5	Setosa
6.4	Versicolor
7.9	Versicolor
5.1	Virginica
8.2	Virginica
2.9	Setosa
1.6	Setosa
4.8	Versicolor
6.0	Versicolor
8.7	Virginica
7.6	Versicolor
5.0	Versicolor
8.1	Virginica
5.8	Versicolor
6.2	Versicolor
7.0	Versicolor
6.0	Versicolor
