sepal.length	sepal.width	petal.length	petal.width	variety
8.1	5.4	5.6	4.3	Versicolor
8.5	4.1	6.4	4.2	Versicolor
9.0	2.8	7.8	3.5	Versicolor
8.4	7.2	3.5	4.7	Setosa
10.3	3.2	9.6	3.9	Virginica
6.5	5.5	1.6	4.6	Setosa
7.1	3.7	5.0	1.4	Setosa
7.7	6.2	6.4	1.9	Versicolor
8.2	3.3	4.1	3.3	Versicolor
6.8	5.2	9.6	2.4	Virginica
5.1	4.8	5.0	3.8	Setosa
9.0	5.9	4.2	4.5	Versicolor
8.9	4.7	8.2	3.8	Virginica
5.4	3.1	2.0	4.7	Setosa
6.0	7.2	1.9	2.7	Setosa
9.1	7.5	5.1	5.8	Versicolor
7.2	4.7	5.0	3.0	Versicolor
8.2	6.3	6.2	2.5	Virginica
7.4	5.3	9.1	3.6	Virginica
8.2	3.0	8.8	6.1	Virginica
4.6	4.9	2.9	2.3	Setosa
9.7	6.0	9.1	6.8	Virginica
7.6	4.0	2.4	1.3	Setosa
8.5	6.0	1.8	4.8	Setosa
7.3	5.8	5.4	2.8	Versicolor
7.9	3.9	6.0	1.4	Setosa
9.2	3.3	9.2	6.0	Virginica
10.0	7.0	5.8	5.2	Virginica
8.4	5.1	5.9	3.6	Virginica
8.1	4.3	4.9	4.9	Setosa
8.0	5.2	7.5	1.5	Versicolor
8.7	5.0	1.5	4.7	Setosa
11.9	4.3	7.1	4.4	Virginica
9.0	4.8	6.0	5.3	Versicolor
6.7	4.1	1.5	3.1	Setosa
5.0	4.9	5.6	2.4	Setosa
8.1	6.9	5.5	1.2	Setosa
4.9	7.4	1.9	3.2	Setosa
9.2	6.5	8.5	1.7	Versicolor
10.4	4.0	4.2	5.5	Versicolor
8.4	4.5	4.5	4.5	Versicolor
9.1	4.9	4.6	1.8	Versicolor
10.0	5.7	6.1	5.6	Versicolor
9.4	7.7	6.3	4.3	Virginica
6.3	6.6	7.0	5.7	Versicolor
