petal.width	variety
5.0	Virginica
4.0	Setosa
2.0	Versicolor
4.5	Virginica
3.3	Versicolor
4.3	Virginica
2.7	Versicolor
1.4	Versicolor
1.2	Setosa
3.3	Setosa
1.8	Versicolor
2.7	Setosa
6.9	Virginica
4.2	Versicolor
4.6	Setosa
0.9	Setosa
2.0	Virginica
2.2	Virginica
4.3	Versicolor
0.6	Setosa
2.2	Setosa
3.1	Versicolor
5.7	Versicolor
4.3	Virginica
2.0	Virginica
0.2	Setosa
3.8	Virginica
2.9	Versicolor
0.2	Setosa
3.0	Virginica
4.4	Setosa
3.3	Versicolor
0.2	Setosa
2.9	Virginica
2.4	Versicolor
1.2	Setosa
2.4	Setosa
2.5	Versicolor
1.5	Versicolor
5.4	Virginica
0.7	Setosa
6.3	Virginica
5.3	Versicolor
6.9	Virginica
4.9	Virginica
