sepal.length	sepal.width	variety
6.5	3.2	Versicolor
9.7	8.1	Setosa
8.9	3.2	Virginica
8.4	4.0	Versicolor
4.8	5.1	Setosa
7.8	5.4	Virginica
6.8	6.2	Versicolor
6.0	7.1	Setosa
7.8	4.8	Virginica
6.8	5.2	Virginica
9.1	7.2	Setosa
11.4	3.1	Virginica
8.6	6.5	Versicolor
4.7	5.2	Setosa
11.0	5.2	Virginica
10.2	6.3	Versicolor
10.7	6.6	Virginica
8.8	3.7	Setosa
9.2	7.4	Setosa
7.6	3.5	Versicolor
5.5	6.5	Setosa
9.3	3.0	Virginica
7.1	7.5	Versicolor
8.1	4.3	Setosa
6.6	3.0	Virginica
6.5	6.9	Setosa
5.5	3.8	Setosa
6.7	4.8	Virginica
9.9	3.9	Setosa
7.1	4.6	Virginica
10.7	7.8	Virginica
9.8	3.3	Virginica
9.5	7.4	Versicolor
11.2	6.8	Virginica
5.8	6.4	Setosa
8.8	3.5	Setosa
7.5	4.7	Versicolor
7.1	5.9	Versicolor
11.1	4.5	Versicolor
9.5	7.5	Virginica
8.2	3.2	Virginica
5.8	5.6	Versicolor
9.1	7.1	Setosa
9.4	7.7	Setosa
7.4	8.4	Setosa
