petal.width	variety
0.2	Setosa
4.3	Setosa
2.8	Versicolor
3.8	Virginica
3.0	Virginica
2.7	Setosa
5.7	Virginica
3.0	Versicolor
2.0	Virginica
4.7	Virginica
2.1	Setosa
3.4	Virginica
2.0	Virginica
0.2	Setosa
4.7	Setosa
1.3	Versicolor
5.3	Virginica
0.7	Setosa
3.5	Versicolor
1.2	Setosa
1.4	Versicolor
3.1	Setosa
4.7	Setosa
2.6	Versicolor
1.7	Setosa
2.1	Versicolor
2.3	Virginica
1.9	Setosa
1.8	Virginica
2.4	Setosa
5.3	Versicolor
0.2	Setosa
3.5	Setosa
5.8	Virginica
1.5	Versicolor
0.4	Setosa
4.2	Versicolor
2.5	Virginica
2.6	Virginica
2.8	Versicolor
3.8	Setosa
1.4	Setosa
2.5	Versicolor
5.9	Versicolor
3.9	Setosa
