petal.width	variety
5.9	Versicolor
2.3	Virginica
0.4	Setosa
4.4	Versicolor
3.6	Setosa
3.3	Virginica
2.5	Virginica
3.6	Virginica
4.7	Setosa
1.2	Setosa
3.8	Virginica
4.7	Versicolor
1.8	Setosa
4.2	Versicolor
5.5	Versicolor
2.8	Virginica
2.3	Virginica
3.5	Virginica
4.4	Versicolor
2.7	Setosa
4.2	Setosa
3.3	Setosa
3.3	Setosa
3.6	Virginica
6.0	Virginica
3.2	Setosa
4.1	Virginica
3.8	Virginica
2.7	Setosa
0.2	Setosa
1.7	Setosa
5.5	Versicolor
3.6	Versicolor
3.6	Setosa
4.4	Setosa
5.8	Versicolor
3.8	Virginica
2.6	Versicolor
2.0	Versicolor
2.8	Virginica
3.0	Virginica
6.1	Versicolor
1.3	Versicolor
6.9	Virginica
4.2	Setosa
