sepal.width	variety
6.1	Setosa
4.2	Virginica
4.9	Versicolor
6.9	Setosa
5.1	Versicolor
5.4	Versicolor
3.0	Versicolor
4.2	Versicolor
3.2	Versicolor
3.6	Virginica
7.6	Virginica
6.1	Virginica
7.7	Setosa
3.2	Versicolor
6.0	Setosa
6.7	Setosa
6.5	Virginica
4.2	Virginica
3.2	Versicolor
5.6	Versicolor
2.2	Virginica
4.5	Virginica
6.7	Setosa
5.0	Virginica
7.3	Virginica
7.4	Setosa
6.7	Versicolor
5.9	Virginica
7.4	Setosa
7.7	Setosa
6.2	Versicolor
6.0	Versicolor
4.6	Setosa
2.4	Versicolor
4.7	Versicolor
2.7	Virginica
5.9	Versicolor
7.0	Setosa
7.3	Setosa
7.1	Setosa
4.5	Virginica
5.3	Virginica
3.8	Virginica
4.1	Setosa
3.5	Versicolor
