sepal.width	petal.length	variety
5.4	1.4	Setosa
7.3	2.4	Setosa
2.8	5.3	Versicolor
4.0	5.6	Versicolor
6.1	4.0	Versicolor
5.2	7.1	Virginica
5.8	6.6	Virginica
3.1	10.1	Virginica
7.1	8.7	Versicolor
7.5	10.1	Virginica
5.2	5.9	Setosa
2.9	6.6	Versicolor
7.3	7.2	Versicolor
3.0	4.4	Versicolor
5.0	4.4	Setosa
7.7	1.5	Setosa
5.7	6.9	Virginica
4.6	2.0	Setosa
5.9	4.0	Setosa
4.0	8.9	Virginica
3.4	3.0	Setosa
6.8	1.5	Setosa
5.7	5.9	Setosa
4.2	9.5	Virginica
7.0	7.0	Versicolor
5.7	6.5	Virginica
7.5	5.3	Virginica
6.7	6.0	Versicolor
6.1	4.0	Setosa
4.8	6.1	Virginica
6.5	4.8	Setosa
4.0	5.1	Setosa
6.8	8.1	Virginica
6.6	4.0	Setosa
3.4	5.7	Versicolor
7.7	7.8	Virginica
4.5	6.5	Virginica
4.5	5.1	Setosa
7.6	5.6	Virginica
6.3	7.0	Virginica
3.5	6.5	Virginica
3.7	5.0	Setosa
5.4	10.1	Virginica
6.6	9.5	Virginica
5.4	5.5	Setosa
