petal.length	petal.width	variety
6.5	2.9	Virginica
3.8	5.5	Versicolor
6.6	4.8	Virginica
5.9	4.0	Virginica
4.5	4.6	Setosa
2.3	4.9	Setosa
10.6	4.8	Virginica
1.5	1.7	Setosa
1.9	1.6	Setosa
5.8	3.3	Virginica
4.3	1.7	Setosa
9.9	3.6	Virginica
7.9	4.5	Versicolor
5.7	2.5	Virginica
2.9	1.2	Setosa
8.9	2.8	Versicolor
3.1	1.7	Setosa
4.5	1.3	Versicolor
1.4	1.7	Setosa
1.5	1.2	Setosa
1.9	4.9	Setosa
5.8	0.3	Setosa
7.6	6.9	Virginica
7.8	2.9	Versicolor
2.5	2.2	Setosa
7.0	3.1	Versicolor
8.1	4.8	Virginica
1.9	1.3	Setosa
8.2	2.9	Versicolor
4.2	4.7	Setosa
7.5	4.5	Virginica
4.9	1.3	Setosa
7.3	1.5	Versicolor
7.1	4.9	Virginica
7.8	1.9	Virginica
5.6	2.9	Virginica
4.2	3.5	Versicolor
1.8	2.2	Setosa
3.0	0.7	Setosa
3.4	3.2	Setosa
5.0	2.1	Setosa
9.6	4.9	Virginica
8.9	2.7	Versicolor
7.0	1.7	Versicolor
6.0	1.8	Setosa
