petal.length	petal.width	variety
8.1	5.3	Versicolor
7.9	3.7	Versicolor
5.5	1.5	Versicolor
10.2	2.5	Virginica
4.5	1.8	Versicolor
9.6	3.3	Virginica
4.8	2.6	Versicolor
9.6	6.0	Virginica
4.6	4.2	Setosa
4.4	1.3	Versicolor
5.0	2.2	Setosa
8.9	5.3	Virginica
8.7	3.0	Versicolor
7.5	2.4	Virginica
8.5	3.3	Versicolor
8.6	4.8	Virginica
6.4	2.8	Virginica
7.8	6.3	Virginica
7.7	2.2	Versicolor
7.3	1.8	Virginica
6.3	2.9	Versicolor
2.8	0.7	Setosa
5.9	2.7	Setosa
9.0	3.8	Virginica
5.7	1.5	Versicolor
5.4	1.7	Versicolor
9.7	2.0	Virginica
5.6	3.4	Virginica
2.0	1.2	Setosa
9.6	2.1	Virginica
2.9	3.8	Setosa
7.4	6.3	Virginica
5.5	1.5	Versicolor
7.1	5.5	Virginica
1.5	2.2	Setosa
7.9	3.0	Versicolor
6.1	5.8	Versicolor
4.3	4.7	Setosa
8.4	2.9	Versicolor
7.0	6.0	Virginica
5.1	1.7	Setosa
3.9	2.7	Setosa
10.1	5.9	Virginica
3.5	4.6	Versicolor
2.7	1.0	Setosa
